protocol,resolved_address,class,query_type,response,rejected,raw_score,anomaly_score
udp,ny.hec.net,C_INTERNET,A,REFUSED,T,-0.0030684015959765443,-1
tcp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06617470040307527,-1
tcp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06617470040307527,-1
udp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06330636427328296,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,ubuntu.local,qclass-32769,HINFO,NOERROR,F,-0.017918298147786116,-1
udp,example.com,C_INTERNET,A,REFUSED,T,-0.004345059217359393,-1
udp,ubuntu-2.local,qclass-32769,HINFO,NOERROR,F,-0.017918298147786116,-1
udp,www.google.com,C_INTERNET,TXT,SERVFAIL,T,-0.05005422010195448,-1
udp,cf._dns-sd._udp.0.48.16.172.in-addr.arpa,C_INTERNET,TXT,REFUSED,T,-0.049860041662863286,-1
tcp,1.0.0.127.in-addr.arpa,C_INTERNET,PTR,NOERROR,F,-0.06014971089870802,-1
tcp,authors.bind,C_CHAOS,TXT,-,F,-0.01596048486484214,-1
tcp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06617470040307527,-1
udp,www.offensive-security.com,C_INTERNET,A,REFUSED,T,-0.00612851393598024,-1
udp,www.backtrack-linux.org,C_INTERNET,A,REFUSED,T,-0.007211623871641426,-1
udp,secure.informaction.com,C_INTERNET,A,REFUSED,T,-0.00978949891761527,-1
udp,validator.w3.org,C_INTERNET,AAAA,SERVFAIL,T,-0.024157059908489265,-1
udp,dokuwiki.org,C_INTERNET,AAAA,SERVFAIL,T,-0.021893225348214473,-1
tcp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06617470040307527,-1
tcp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06617470040307527,-1
udp,cf._dns-sd._udp.0.95.168.192.in-addr.arpa,C_INTERNET,TXT,REFUSED,T,-0.049860041662863286,-1
udp,cf._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,TXT,REFUSED,T,-0.0565437771960543,-1
udp,cf._dns-sd._udp.0.95.168.192.in-addr.arpa,C_INTERNET,TXT,REFUSED,T,-0.049860041662863286,-1
udp,cf._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,TXT,REFUSED,T,-0.0565437771960543,-1
udp,creativecommons.org,C_INTERNET,A,REFUSED,T,-0.05776526600795806,-1
udp,validator.w3.org,C_INTERNET,AAAA,REFUSED,T,-0.06553048432019448,-1
udp,dokuwiki.org,C_INTERNET,A,REFUSED,T,-0.06304971462838571,-1
udp,dokuwiki.org,C_INTERNET,A,REFUSED,T,-0.06304971462838571,-1
udp,cf._dns-sd._udp.0.95.168.192.in-addr.arpa,C_INTERNET,TXT,REFUSED,T,-0.049860041662863286,-1
udp,www.dokuwiki.org,C_INTERNET,AAAA,REFUSED,T,-0.03234191235153416,-1
udp,jigsaw.w3.org,C_INTERNET,A,REFUSED,T,-0.06032629585434712,-1
udp,www.php.net,C_INTERNET,A,REFUSED,T,-0.03776297546250307,-1
udp,www.php.net,C_INTERNET,AAAA,REFUSED,T,-0.02320269524413454,-1
udp,dokuwiki.org,C_INTERNET,A,REFUSED,T,-0.06304971462838571,-1
tcp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06617470040307527,-1
udp,cf._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,TXT,REFUSED,T,-0.0565437771960543,-1
udp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06330636427328296,-1
tcp,version.bind,C_CHAOS,TXT,-,F,-0.04475633818193847,-1
tcp,version.bind,C_CHAOS,TXT,-,F,-0.04475633818193847,-1
udp,253.21.168.192.in-addr.arpa,qclass-32769,PTR,NOERROR,F,-0.01487549734416349,-1
udp,_workstation._tcp.local,qclass-32769,PTR,NOERROR,F,-0.01826620117623201,-1
udp,www.google.com,C_INTERNET,TXT,NOERROR,F,-0.003385044560654027,-1
tcp,tx.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09036137251287069,-1
udp,_workstation._tcp.local,qclass-32769,PTR,NOERROR,F,-0.01826620117623201,-1
udp,../nessus,C_INTERNET,A,REFUSED,T,-0.004345059217359393,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06330636427328296,-1
udp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06330636427328296,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,cf._dns-sd._udp.0.95.168.192.in-addr.arpa,C_INTERNET,TXT,REFUSED,T,-0.049860041662863286,-1
udp,cf._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,TXT,REFUSED,T,-0.0565437771960543,-1
udp,hostname.bind,C_CHAOS,TXT,NOERROR,F,-0.0213471968029878,-1
udp,cf._dns-sd._udp.0.95.168.192.in-addr.arpa,C_INTERNET,TXT,REFUSED,T,-0.049860041662863286,-1
udp,creativecommons.org,C_INTERNET,A,REFUSED,T,-0.05776526600795806,-1
udp,cf._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,TXT,REFUSED,T,-0.0565437771960543,-1
udp,cf._dns-sd._udp.0.95.168.192.in-addr.arpa,C_INTERNET,TXT,REFUSED,T,-0.049860041662863286,-1
udp,creativecommons.org,C_INTERNET,AAAA,REFUSED,T,-0.04970425142575008,-1
