protocol,resolved_address,class,query_type,response,rejected,raw_score,anomaly_score
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,DVNOZSTFUY,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,WSSIWFVZII,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,UODLFRMBTJ,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,UODLFRMBTJ,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,DVNOZSTFUY,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,KIDVTOJUOE,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,OWNER-PC,C_INTERNET,NB,-,F,0.17177347792221265,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,www.backtrack-linux.org,C_INTERNET,AAAA,NXDOMAIN,F,0.14865933704193557,1
udp,WWW.PHP.NET,C_INTERNET,NB,-,F,0.17177347792221265,1
udp,DOKUWIKI.ORG,C_INTERNET,NB,-,F,0.17177347792221265,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,first.aprs.net.lan,C_INTERNET,A,NXDOMAIN,F,0.1506228644725141,1
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F,0.08488189652110173,1
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F,0.0683675371325736,1
udp,validator.w3.org,C_INTERNET,A,NXDOMAIN,F,0.054624561122486204,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,dns.msftncsi.com,C_INTERNET,A,-,F,0.1594562607658434,1
udp,_sleep-proxy._udp.local,C_INTERNET,PTR,-,F,0.17176583331065742,1
udp,(empty),C_INTERNET,NB,-,F,0.08969868345684873,1
udp,(empty),C_INTERNET,NB,-,F,0.08969868345684873,1
udp,sb-ssl.google.com,C_INTERNET,A,NXDOMAIN,F,0.15619030352241287,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,addons.mozilla.org,C_INTERNET,AAAA,NXDOMAIN,F,0.14928232746335252,1
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.057810031447862786,1
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.0879756352075286,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,safebrowsing.clients.google.com,C_INTERNET,A,NXDOMAIN,F,0.10687773151854646,1
udp,dns.msftncsi.com,C_INTERNET,A,-,F,0.1594562607658434,1
udp,dns.msftncsi.com,C_INTERNET,A,-,F,0.1594562607658434,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,458socomforums.com,C_INTERNET,AAAA,NXDOMAIN,F,0.1527114689132063,1
udp,blog.lifehacker.com,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,mail-attachment.googleusercontent.com,C_INTERNET,AAAA,NXDOMAIN,F,0.1527114689132063,1
udp,chatenabled.mail.google.com,C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,chatenabled.mail.google.com,C_INTERNET,AAAA,NXDOMAIN,F,0.15274995879583775,1
udp,translate.googleapis.com,C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,translate.googleapis.com,C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06307824442345494,1
udp,jigsaw.w3.org,C_INTERNET,AAAA,NXDOMAIN,F,0.05543889505969041,1
udp,WPAD.,C_INTERNET,NB,-,F,0.17132657429586418,1
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.057810031447862786,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,dns.msftncsi.com,C_INTERNET,A,-,F,0.1594562607658434,1
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.0879756352075286,1
udp,dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06261566037156091,1
udp,validator.w3.org,C_INTERNET,AAAA,NXDOMAIN,F,0.05351901630522676,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,first.aprs.net,C_INTERNET,A,NXDOMAIN,F,0.07642890970410132,1
udp,8.d.8.a.3.5.e.f.f.f.2.1.d.8.a.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,C_INTERNET,PTR,-,F,0.1721082396705637,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,chatenabled.mail.google.com,C_INTERNET,AAAA,NXDOMAIN,F,0.15274995879583775,1
udp,ajax.googleapis.com,C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,mail.google.com,C_INTERNET,AAAA,NXDOMAIN,F,0.049989315976502746,1
udp,ssl.gstatic.com,C_INTERNET,AAAA,NXDOMAIN,F,0.1453573641216176,1
udp,www-gm-opensocial.googleusercontent.com,C_INTERNET,AAAA,NXDOMAIN,F,0.1527114689132063,1
udp,plus.google.com,C_INTERNET,A,NXDOMAIN,F,0.1546884755111964,1
udp,sidebar.xobni.com,C_INTERNET,AAAA,NXDOMAIN,F,0.15274995879583775,1
udp,www.dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F,0.08627600014632292,1
udp,jigsaw.w3.org,C_INTERNET,AAAA,NXDOMAIN,F,0.05543889505969041,1
udp,www.backtrack-linux.org,C_INTERNET,A,NXDOMAIN,F,0.15524697489234957,1
udp,www.offensive-security.com,C_INTERNET,A,NXDOMAIN,F,0.1547211711840848,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,CWREP1,C_INTERNET,NB,-,F,0.17172831732466626,1
udp,(empty),C_INTERNET,NB,-,F,0.08969868345684873,1
udp,api.facebook.com,C_INTERNET,A,NXDOMAIN,F,0.0757239799219363,1
udp,api.twitter.com,C_INTERNET,A,NXDOMAIN,F,0.07149986543695858,1
udp,api.twitter.com,C_INTERNET,A,NXDOMAIN,F,0.07149986543695858,1
udp,fs-1.one.ubuntu.com,C_INTERNET,A,NXDOMAIN,F,0.13303712885941132,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,www.stopbadware.org,C_INTERNET,AAAA,NXDOMAIN,F,0.044932040718217936,1
udp,www.stopbadware.org,C_INTERNET,AAAA,NXDOMAIN,F,0.044932040718217936,1
udp,www.stopbadware.org,C_INTERNET,A,NXDOMAIN,F,0.05116636606941111,1
udp,safebrowsing.clients.google.com,C_INTERNET,A,NXDOMAIN,F,0.10687773151854646,1
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F,0.09727756748605598,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,www.offensive-security.com,C_INTERNET,AAAA,NXDOMAIN,F,0.14865933704193557,1
udp,sb-ssl.google.com,C_INTERNET,A,NXDOMAIN,F,0.15619030352241287,1
udp,dns.msftncsi.com,C_INTERNET,A,-,F,0.1594562607658434,1
udp,secure.informaction.com,C_INTERNET,AAAA,NXDOMAIN,F,0.14219040022581636,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,CWREP1,C_INTERNET,NB,-,F,0.17172831732466626,1
udp,(empty),C_INTERNET,NB,-,F,0.08969868345684873,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,liveupdate.symantec.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,safebrowsing.clients.google.com,C_INTERNET,A,NXDOMAIN,F,0.10687773151854646,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F,0.01130102638152819,1
udp,cwepo.ccbc.ccbcmd.edu,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F,0.01130102638152819,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F,0.01130102638152819,1
udp,1.229.168.192.dnsbl.ahbl.org,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,101.229.168.192.misc.dnsbl.sorbs.net,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,153.229.168.192.misc.dnsbl.sorbs.net,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,153.229.168.192.bl.nszones.com,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,153.229.168.192.list.quorum.to,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,251.229.168.192.socks.dnsbl.sorbs.net,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,251.229.168.192.misc.dnsbl.sorbs.net,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,251.229.168.192.spam.dnsbl.sorbs.net,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,254.229.168.192.list.quorum.to,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,156.229.168.192.dnsbl.tornevall.org,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,156.229.168.192.l2.apews.org,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,first.aprs.net.lan,C_INTERNET,A,NXDOMAIN,F,0.1506228644725141,1
udp,db._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15284408558255308,1
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F,0.09727756748605598,1
udp,virii,C_INTERNET,*,-,F,0.13745041038628342,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,CWEPO,C_INTERNET,NB,-,F,0.10118462001393391,1
udp,services.addons.mozilla.org,C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,www.mozilla.com,C_INTERNET,A,NXDOMAIN,F,0.15760822088664428,1
udp,C02GN35UDJWR,C_INTERNET,NB,-,F,0.17132657429586418,1
udp,C02GN35UDJWR,C_INTERNET,NB,-,F,0.17132657429586418,1
udp,(empty),C_INTERNET,NB,-,F,0.08969868345684873,1
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F,0.14878733712600545,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,TX,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,C02GN35UDJWR,C_INTERNET,NB,-,F,0.17132657429586418,1
udp,services.addons.mozilla.org,C_INTERNET,AAAA,NXDOMAIN,F,0.15293548861716932,1
udp,versioncheck.addons.mozilla.org,C_INTERNET,A,NXDOMAIN,F,0.15833461304593915,1
udp,versioncheck.addons.mozilla.org,C_INTERNET,A,NXDOMAIN,F,0.15833461304593915,1
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F,0.0683675371325736,1
udp,dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06261566037156091,1
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F,0.049701560514721355,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,validator.w3.org,C_INTERNET,A,NXDOMAIN,F,0.054624561122486204,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,MINIME,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,MINIME,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,MINIME,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,MINIME,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,MINIME,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,MINIME,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,MINIME,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,COLLECTIVE,C_INTERNET,NB,-,F,0.17234799520795246,1
udp,books.google.com,C_INTERNET,AAAA,NXDOMAIN,F,0.15234007052025333,1
udp,books.google.com,C_INTERNET,AAAA,NXDOMAIN,F,0.15234007052025333,1
udp,books.google.com,C_INTERNET,AAAA,NXDOMAIN,F,0.15234007052025333,1
udp,books.google.com,C_INTERNET,AAAA,NXDOMAIN,F,0.15234007052025333,1
udp,www3.telus.net,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,www.pcmag.com,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,www.ar15.com,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,blackdogmachinellc.net,C_INTERNET,AAAA,NXDOMAIN,F,0.1527114689132063,1
udp,www.google.com,C_INTERNET,AAAA,NOERROR,F,0.011753301712343456,1
udp,lifehacker.com,C_INTERNET,AAAA,NXDOMAIN,F,0.14895499738817136,1
udp,lifehacker.com,C_INTERNET,AAAA,NXDOMAIN,F,0.14895499738817136,1
udp,lifehacker.com,C_INTERNET,AAAA,NXDOMAIN,F,0.14895499738817136,1
udp,lifehacker.com,C_INTERNET,A,NXDOMAIN,F,0.15989202654572798,1
udp,albosure.blogspot.com,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,lifehacker.com,C_INTERNET,AAAA,NXDOMAIN,F,0.14895499738817136,1
udp,lifehacker.com,C_INTERNET,A,NXDOMAIN,F,0.15989202654572798,1
udp,lifehacker.com,C_INTERNET,AAAA,NXDOMAIN,F,0.14895499738817136,1
udp,www.hkparts.net,C_INTERNET,AAAA,NXDOMAIN,F,0.15293548861716932,1
udp,www.hkparts.net,C_INTERNET,AAAA,NXDOMAIN,F,0.15293548861716932,1
udp,secure.informaction.com,C_INTERNET,A,NXDOMAIN,F,0.15329664614023825,1
udp,secure.informaction.com,C_INTERNET,A,NXDOMAIN,F,0.15329664614023825,1
udp,www.hkparts.net,C_INTERNET,AAAA,NXDOMAIN,F,0.15293548861716932,1
udp,www.hkparts.net,C_INTERNET,AAAA,NXDOMAIN,F,0.15293548861716932,1
udp,www.hkparts.net,C_INTERNET,A,NXDOMAIN,F,0.1597698354324954,1
udp,www.ambientsw.com,C_INTERNET,A,NXDOMAIN,F,0.15990216832347592,1
udp,www.ambientsw.com,C_INTERNET,AAAA,NXDOMAIN,F,0.1527114689132063,1
udp,www.opentip.com,C_INTERNET,AAAA,NXDOMAIN,F,0.1527114689132063,1
udp,sb-ssl.google.com,C_INTERNET,A,NXDOMAIN,F,0.15619030352241287,1
udp,dns.msftncsi.com,C_INTERNET,A,-,F,0.1594562607658434,1
udp,CWEPO,C_INTERNET,NB,-,F,0.10118462001393391,1
udp,CWEPO,C_INTERNET,NB,-,F,0.10118462001393391,1
udp,CWEPO,C_INTERNET,NB,-,F,0.10118462001393391,1
udp,api.facebook.com,C_INTERNET,AAAA,NXDOMAIN,F,0.07738688142878114,1
udp,api.flickr.com,C_INTERNET,A,NXDOMAIN,F,0.1124421329885682,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,NY,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,start.ubuntu.com,C_INTERNET,AAAA,NXDOMAIN,F,0.15231784316874286,1
udp,c02gn35udjwr._sftp-ssh._tcp.local,C_INTERNET,*,-,F,0.1402658623568363,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,www.stopbadware.org,C_INTERNET,AAAA,NXDOMAIN,F,0.044932040718217936,1
udp,-,-,-,-,F,0.09734998906739395,1
udp,w.blip.pl,C_INTERNET,AAAA,-,F,0.1275500733529571,1
udp,w.blip.pl,C_INTERNET,A,-,F,0.14458698626678307,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,-,-,-,-,F,0.09734998906739395,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,safebrowsing.clients.google.com,C_INTERNET,A,NXDOMAIN,F,0.10687773151854646,1
udp,addons.mozilla.org,C_INTERNET,A,NXDOMAIN,F,0.15679409470021521,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,safebrowsing.clients.google.com,C_INTERNET,A,NXDOMAIN,F,0.10687773151854646,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,lb._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F,0.17144199362183926,1
udp,www.offensive-security.com,C_INTERNET,A,NXDOMAIN,F,0.1547211711840848,1
udp,www.offensive-security.com,C_INTERNET,AAAA,NXDOMAIN,F,0.14865933704193557,1
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06307824442345494,1
udp,dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06261566037156091,1
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.0879756352075286,1
udp,www.facebook.com,C_INTERNET,AAAA,-,F,0.17036423214479918,1
udp,www.facebook.com,C_INTERNET,AAAA,-,F,0.17036423214479918,1
udp,r._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F,0.171996061294794,1
udp,cf._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,TXT,-,F,0.06029580576618765,1
udp,dr._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16377845902054972,1
udp,first.aprs.net.lan,C_INTERNET,A,NXDOMAIN,F,0.1506228644725141,1
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F,0.14878733712600545,1
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F,0.14878733712600545,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,-,-,-,-,F,0.09734998906739395,1
udp,def-unmeta.local,C_INTERNET,*,-,F,0.13745041038628342,1
udp,-,-,-,-,F,0.09734998906739395,1
udp,dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06261566037156091,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,validator.w3.org,C_INTERNET,A,NXDOMAIN,F,0.054624561122486204,1
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F,0.0683675371325736,1
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F,0.0683675371325736,1
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F,0.049701560514721355,1
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.057810031447862786,1
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F,0.0683675371325736,1
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.057810031447862786,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.057810031447862786,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
