protocol,resolved_address,class,query_type,response,rejected
udp,ISATAP,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,DVNOZSTFUY,C_INTERNET,NB,-,F
udp,WSSIWFVZII,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,UODLFRMBTJ,C_INTERNET,NB,-,F
udp,UODLFRMBTJ,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,DVNOZSTFUY,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,KIDVTOJUOE,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,OWNER-PC,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.backtrack-linux.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,WWW.PHP.NET,C_INTERNET,NB,-,F
udp,DOKUWIKI.ORG,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,first.aprs.net.lan,C_INTERNET,A,NXDOMAIN,F
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F
udp,validator.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,_sleep-proxy._udp.local,C_INTERNET,PTR,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,sb-ssl.google.com,C_INTERNET,A,NXDOMAIN,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,addons.mozilla.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,WPAD,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,NXDOMAIN,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,458socomforums.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,blog.lifehacker.com,C_INTERNET,A,NXDOMAIN,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,mail-attachment.googleusercontent.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,chatenabled.mail.google.com,C_INTERNET,A,NXDOMAIN,F
udp,chatenabled.mail.google.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,translate.googleapis.com,C_INTERNET,A,NXDOMAIN,F
udp,translate.googleapis.com,C_INTERNET,A,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,jigsaw.w3.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,WPAD.,C_INTERNET,NB,-,F
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,WPAD,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,validator.w3.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,first.aprs.net,C_INTERNET,A,NXDOMAIN,F
udp,8.d.8.a.3.5.e.f.f.f.2.1.d.8.a.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,C_INTERNET,PTR,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,chatenabled.mail.google.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,ajax.googleapis.com,C_INTERNET,A,NXDOMAIN,F
udp,mail.google.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,ssl.gstatic.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,www-gm-opensocial.googleusercontent.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,plus.google.com,C_INTERNET,A,NXDOMAIN,F
udp,sidebar.xobni.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,jigsaw.w3.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.backtrack-linux.org,C_INTERNET,A,NXDOMAIN,F
udp,www.offensive-security.com,C_INTERNET,A,NXDOMAIN,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,CWREP1,C_INTERNET,NB,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,api.facebook.com,C_INTERNET,A,NXDOMAIN,F
udp,api.twitter.com,C_INTERNET,A,NXDOMAIN,F
udp,api.twitter.com,C_INTERNET,A,NXDOMAIN,F
udp,fs-1.one.ubuntu.com,C_INTERNET,A,NXDOMAIN,F
udp,WPAD,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,www.stopbadware.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.stopbadware.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.stopbadware.org,C_INTERNET,A,NXDOMAIN,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,NXDOMAIN,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,www.offensive-security.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,sb-ssl.google.com,C_INTERNET,A,NXDOMAIN,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,secure.informaction.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,WPAD,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,CWREP1,C_INTERNET,NB,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,liveupdate.symantec.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F
udp,cwepo.ccbc.ccbcmd.edu,C_INTERNET,A,NXDOMAIN,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F
udp,WPAD,C_INTERNET,NB,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F
udp,1.229.168.192.dnsbl.ahbl.org,C_INTERNET,A,NXDOMAIN,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,101.229.168.192.misc.dnsbl.sorbs.net,C_INTERNET,A,NXDOMAIN,F
udp,153.229.168.192.misc.dnsbl.sorbs.net,C_INTERNET,A,NXDOMAIN,F
udp,153.229.168.192.bl.nszones.com,C_INTERNET,A,NXDOMAIN,F
udp,153.229.168.192.list.quorum.to,C_INTERNET,A,NXDOMAIN,F
udp,WPAD,C_INTERNET,NB,-,F
udp,251.229.168.192.socks.dnsbl.sorbs.net,C_INTERNET,A,NXDOMAIN,F
udp,251.229.168.192.misc.dnsbl.sorbs.net,C_INTERNET,A,NXDOMAIN,F
udp,251.229.168.192.spam.dnsbl.sorbs.net,C_INTERNET,A,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,254.229.168.192.list.quorum.to,C_INTERNET,A,NXDOMAIN,F
udp,156.229.168.192.dnsbl.tornevall.org,C_INTERNET,A,NXDOMAIN,F
udp,156.229.168.192.l2.apews.org,C_INTERNET,A,NXDOMAIN,F
udp,first.aprs.net.lan,C_INTERNET,A,NXDOMAIN,F
udp,db._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,virii,C_INTERNET,*,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,VIRII,C_INTERNET,NB,-,F
udp,CWEPO,C_INTERNET,NB,-,F
udp,services.addons.mozilla.org,C_INTERNET,A,NXDOMAIN,F
udp,www.mozilla.com,C_INTERNET,A,NXDOMAIN,F
udp,C02GN35UDJWR,C_INTERNET,NB,-,F
udp,C02GN35UDJWR,C_INTERNET,NB,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,TX,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,C02GN35UDJWR,C_INTERNET,NB,-,F
udp,services.addons.mozilla.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,versioncheck.addons.mozilla.org,C_INTERNET,A,NXDOMAIN,F
udp,versioncheck.addons.mozilla.org,C_INTERNET,A,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F
udp,dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,validator.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,WPAD,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,MINIME,C_INTERNET,NB,-,F
udp,MINIME,C_INTERNET,NB,-,F
udp,MINIME,C_INTERNET,NB,-,F
udp,MINIME,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,MINIME,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,MINIME,C_INTERNET,NB,-,F
udp,MINIME,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,COLLECTIVE,C_INTERNET,NB,-,F
udp,books.google.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,books.google.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,books.google.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,books.google.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,www3.telus.net,C_INTERNET,A,NXDOMAIN,F
udp,www.pcmag.com,C_INTERNET,A,NXDOMAIN,F
udp,www.ar15.com,C_INTERNET,A,NXDOMAIN,F
udp,blackdogmachinellc.net,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.google.com,C_INTERNET,AAAA,NOERROR,F
udp,lifehacker.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,lifehacker.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,lifehacker.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,lifehacker.com,C_INTERNET,A,NXDOMAIN,F
udp,albosure.blogspot.com,C_INTERNET,A,NXDOMAIN,F
udp,lifehacker.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,lifehacker.com,C_INTERNET,A,NXDOMAIN,F
udp,lifehacker.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.hkparts.net,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.hkparts.net,C_INTERNET,AAAA,NXDOMAIN,F
udp,secure.informaction.com,C_INTERNET,A,NXDOMAIN,F
udp,secure.informaction.com,C_INTERNET,A,NXDOMAIN,F
udp,www.hkparts.net,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.hkparts.net,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.hkparts.net,C_INTERNET,A,NXDOMAIN,F
udp,www.ambientsw.com,C_INTERNET,A,NXDOMAIN,F
udp,www.ambientsw.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.opentip.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,sb-ssl.google.com,C_INTERNET,A,NXDOMAIN,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,CWEPO,C_INTERNET,NB,-,F
udp,CWEPO,C_INTERNET,NB,-,F
udp,CWEPO,C_INTERNET,NB,-,F
udp,api.facebook.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,api.flickr.com,C_INTERNET,A,NXDOMAIN,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,NY,C_INTERNET,NB,-,F
udp,start.ubuntu.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,c02gn35udjwr._sftp-ssh._tcp.local,C_INTERNET,*,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,www.stopbadware.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,-,-,-,-,F
udp,w.blip.pl,C_INTERNET,AAAA,-,F
udp,w.blip.pl,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,-,-,-,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,NXDOMAIN,F
udp,addons.mozilla.org,C_INTERNET,A,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,NXDOMAIN,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,lb._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.offensive-security.com,C_INTERNET,A,NXDOMAIN,F
udp,www.offensive-security.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,www.facebook.com,C_INTERNET,AAAA,-,F
udp,www.facebook.com,C_INTERNET,AAAA,-,F
udp,r._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,cf._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,TXT,-,F
udp,dr._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,first.aprs.net.lan,C_INTERNET,A,NXDOMAIN,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,-,-,-,-,F
udp,def-unmeta.local,C_INTERNET,*,-,F
udp,-,-,-,-,F
udp,dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,validator.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,WPAD,C_INTERNET,NB,-,F
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,CCBC,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F
udp,validator.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F
udp,jigsaw.w3.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,validator.w3.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,db._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,addons.mozilla.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,sv,C_INTERNET,A,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,156.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,-,-,-,-,F
udp,softwareupdate.vmware.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,WWW.SIBER.COM,C_INTERNET,NB,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,WPAD.,C_INTERNET,NB,-,F
udp,WPAD.,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F
udp,softwareupdate.vmware.com,C_INTERNET,AAAA,-,F
udp,softwareupdate.vmware.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,jigsaw.w3.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F
udp,validator.w3.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,softwareupdate.vmware.com,C_INTERNET,AAAA,-,F
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F
udp,validator.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,WPAD,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,softwareupdate.vmware.com,C_INTERNET,A,-,F
udp,_sane-port._tcp.local,C_INTERNET,PTR,-,F
